id,Rings
90615,9.436609479264135
90616,9.881625052153131
90617,10.275406153648042
90618,10.148623179167132
90619,7.798731111087313
90620,9.459228782609463
90621,11.548670786371973
90622,6.444160031742709
90623,8.221488357370314
90624,11.428570740986011
90625,12.08630892327394
90626,6.1800323615115245
90627,9.466832005521715
90628,13.217730461500029
90629,7.661907250322399
90630,7.4258761827721695
90631,12.144595600121015
90632,5.764304763711703
90633,10.332827516368162
90634,10.107157247168127
90635,6.434486081963512
90636,7.394881154408766
90637,9.997228096484232
90638,9.119858279695864
90639,10.045929835551183
90640,10.881374866159359
90641,7.951450257558649
90642,10.315580096022119
90643,5.855359165617493
90644,10.697820265622907
90645,10.054185851713976
90646,9.200976653001494
90647,11.802287388688194
90648,12.888338786320663
90649,13.032022227583864
90650,10.143279285609225
90651,9.370417654365365
90652,8.96335925685805
90653,12.79211226638829
90654,6.289649168722827
90655,8.494377884267955
90656,9.384486125136096
90657,8.565315087376275
90658,6.92235044477689
90659,10.0380090685653
90660,7.4395585387697745
90661,8.511456410473794
90662,7.661907250322399
90663,9.663324609528079
90664,7.868183545818131
90665,13.552901442626696
90666,9.030007247980686
90667,5.651990057930394
90668,10.180071524819168
90669,9.076543353934719
90670,9.862243949854372
90671,10.457217345036073
90672,9.032782328160405
90673,13.148717984212777
90674,7.767580749321923
90675,5.428615888276142
90676,11.519349092732215
90677,10.982721508005126
90678,4.707085113067819
90679,9.076668447060742
90680,10.030914291094167
90681,10.16628718086579
90682,14.595279165430474
90683,10.343773952814312
90684,11.343406021582057
90685,11.259426024747441
90686,7.17157651725484
90687,10.584175214888873
90688,9.199477717801074
90689,10.797466525828606
90690,19.912045105799294
90691,8.425783482737781
90692,11.017731513401138
90693,12.872451521132385
90694,9.369217657623754
90695,9.077328019762888
90696,9.912310651669772
90697,7.5460055711970915
90698,9.378076906848266
90699,5.168714106513495
90700,11.033793027629264
90701,10.779317190935991
90702,9.913787113281588
90703,12.327664993566833
90704,5.026523963785843
90705,12.596205357698631
90706,11.08374129954286
90707,6.24176987206754
90708,8.751970611964687
90709,9.483434943499748
90710,9.953976999958604
90711,9.536014203294116
90712,9.177558942362024
90713,15.128933516528562
90714,7.341541324968351
90715,8.328870953350021
90716,7.124515620684433
90717,9.385855089098463
90718,4.437274175852294
90719,5.681801310237401
90720,10.991463975490419
90721,8.850681409016039
90722,8.480051078086428
90723,8.377028707335713
90724,9.955962512911993
90725,6.806448765651583
90726,7.96685243577278
90727,8.57938332235078
90728,10.1881884407681
90729,10.244798326525817
90730,10.490352821259794
90731,5.523119197568611
90732,7.71577761544391
90733,11.725572576561085
90734,9.256403033338517
90735,8.376383730724736
90736,7.838096141343181
90737,5.96409887854501
90738,7.229508309961475
90739,15.093220208706764
90740,10.592524007623977
90741,5.582161076040519
90742,9.412945354739994
90743,12.551465143673914
90744,7.289052322007254
90745,7.184107088858483
90746,8.367359762201268
90747,4.372646435679835
90748,14.245955562649517
90749,9.370762375215792
90750,4.264216427828833
90751,7.373951795973928
90752,8.445737061972268
90753,7.5712702772235545
90754,9.215030073523636
90755,9.238885956828693
90756,8.99041907460648
